pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,1.537396031145646,0.7694327934948271,-0.02957453925841647,-0.2784940700958966,0.2784940700958966,-0.017390164359361943,-0.23429983330450804,0.23429983330450804,0.48825966804914983,-0.0666620233514453,0.0666620233514453,-0.16484580060852094,-0.2820884282915247,0.2820884282915247,-0.9789375309564501,-0.02034478696473257,0.02034478696473257,-0.3260749341934577,-0.11743340398034509,0.11743340398034509,0.14313598357949944,-0.18397546537506146,0.18397546537506146,0.4931794523516709,1.95455238238095,-0.6885035251371127,-0.06025495345619564,0.06025495345619564,0.22207294888316637,0.0013068676976129717,-0.0013068676976129717,1.8834939288378911,-0.013480369580607264,0.013480369580607264,-0.44580625990400535,-0.2621343113408225,0.2621343113408225,0.41901615030253675,0.12998178119260217,-0.12998178119260217,-0.2784940700958966,-0.08776045932397292,-0.23429983330450804,-0.07753176632889715,-0.0666620233514453,-0.06666997915808133,-0.2820884282915247,-0.3921207566178115,-0.02034478696473257,0.14555677266661696,-0.11743340398034509,-0.007104464876439178,-0.18397546537506146,-0.35508064563718644,-0.06025495345619564,-0.03663936811552659,0.0013068676976129717,0.4356281667076843,-0.013480369580607264,-0.137572388819627,-0.2621343113408225,-0.25978111309051155,0.12998178119260217,-0.3312748933798543,0.44954547720992594,-0.3260749341934577,-0.12418110694076745,-0.1007743083386952,-0.4637887755867867,-0.16484580060852094,0.0143479967829322,-0.9789375309564501,0.5235002724567578,-0.8164510895737686,-0.43756420208761093
-0.18051936726946716,0.44089581701048136,-1.1892566380942478,-0.06291821645704324,-0.2976300001909443,0.2976300001909443,0.05111136414189105,-0.2990600292898404,0.2990600292898404,-0.31512864643852095,-0.0637150325655954,0.0637150325655954,-0.1630356475104895,-0.2808808366239477,0.2808808366239477,-0.8988813314116675,-0.15086865563872373,0.15086865563872373,0.321311475773511,-0.22269161514201577,0.22269161514201577,0.5918205964530994,-0.16232946543661286,0.16232946543661286,-0.1089147520334074,0.4433163705696669,0.6653352540791321,-0.12177986152526703,0.12177986152526703,0.36815571678975234,-0.06773571359354502,0.06773571359354502,0.9847400413234728,-0.12452156221147359,0.12452156221147359,0.4596132404646276,-0.19509138029685238,0.19509138029685238,-0.07934755433910202,-0.2920197681039632,0.2920197681039632,-0.2976300001909443,-0.09702367865976379,-0.2990600292898404,-0.07837288448341989,-0.0637150325655954,-0.0637192135103834,-0.2808808366239477,-0.3864106098613966,-0.15086865563872373,-0.10758297762547456,-0.22269161514201577,-0.277729535704548,-0.16232946543661286,-0.38867188121953655,-0.12177986152526703,-0.12387533104278238,-0.06773571359354502,-0.09400155875410415,-0.12452156221147359,-0.180791774847112,-0.19509138029685238,-0.20876436414245203,-0.2920197681039632,-0.32803066355051075,0.44954547720992594,0.32131147577351094,-0.06576312618446115,-0.017347682390697637,0.7256342734508356,-0.1630356475104895,0.025231162849152812,-0.8988813314116676,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.5366623498729608,0.3210148656203087,-0.08402496064839403,2.4675118985434534,-2.4675118985434534,-0.08605762917717821,1.2325186057632698,-1.2325186057632698,0.03236150550663776,-0.07125123037673826,0.07125123037673826,-0.13476293201310252,-0.22793258658403545,0.22793258658403545,0.24805715406658616,-0.13584805170401837,0.13584805170401837,0.05847145054420331,-0.2277461504646817,0.2277461504646817,0.11556942218283049,-0.20409111534757876,0.20409111534757876,-0.12130927965768322,0.36307375047349255,-0.39029872162310786,1.2010056619597678,-1.2010056619597678,-0.1733253544331701,0.3675584842419034,-0.3675584842419034,0.7889286348734325,-0.022108570359357003,0.022108570359357003,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.176431392905655,-0.15135258500510812,0.15135258500510812,2.4675118985434534,0.11593770821994472,1.2325186057632698,-0.03550044282727463,-0.07125123037673826,-0.07125794828952774,-0.22793258658403545,-0.2824260073037458,-0.13584805170401837,-0.13535127245538817,-0.2277461504646817,-0.27997052235545794,-0.20409111534757876,-0.37143886252196534,1.2010056619597678,1.074330670986684,0.3675584842419034,4.924129853710776,-0.022108570359357003,-0.08893397658305795,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.029619451926433213,0.44954547720992594,0.05847145054420328,-0.07458960838199155,1.1740257569128054,0.36899906253818443,-0.13476293201310252,0.011106032166406989,0.2480571540665863,0.5235002724567578,-0.4130839811542017,-0.3549067366270443
-0.18051936726946716,-1.056538759259486,1.187285475317397,-0.014180110689305882,-0.3040086435559602,0.3040086435559602,0.09433023204677758,-0.302298039089107,0.302298039089107,-1.1649954499495137,0.004943103910846541,-0.004943103910846541,-0.14432927675295365,1.1529020394568348,-1.1529020394568348,-0.12233619582727515,0.03248630273664479,-0.03248630273664479,-0.13294465478583598,-0.2204251088669619,0.2204251088669619,-0.3153740700595152,-0.17518961103301794,0.17518961103301794,-0.17335465275124837,-0.13175574011958247,0.9424016443586329,-0.12177986152526703,0.12177986152526703,-0.04251207603962304,-0.1006617151977239,0.1006617151977239,-0.3736589490668771,-0.1479677599798153,0.1479677599798153,0.3203179327156074,-0.21332521386020853,0.21332521386020853,-0.26057071966333434,-0.15135258500510812,0.15135258500510812,-0.3040086435559602,-0.08512075659109054,-0.302298039089107,-0.07444278146102921,0.004943103910846541,0.00497179401003338,1.1529020394568348,3.4843452767474097,0.03248630273664479,0.010059029399782815,-0.2204251088669619,-0.2721057940269338,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.12876682695762942,-0.1006617151977239,-0.17813550665464675,-0.1479677599798153,-0.13101492319003635,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.13294465478583598,-0.0844385724235553,-0.07634389806916222,-0.05593483059323655,-0.14432927675295365,0.029200148469768192,-0.12233619582727515,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.6624254350925411,-1.113599808926154,-0.039728311293361754,-0.30879262607972213,0.30879262607972213,0.08757209842674647,-0.31039306358727353,0.31039306358727353,0.6727647544624095,-0.04025158684314161,0.04025158684314161,-0.04805636371855926,-0.24901899493326368,0.24901899493326368,1.1092873386534408,-0.09866692924221052,0.09866692924221052,0.18160356535359978,-0.09058762000825542,0.09058762000825542,0.2132119662257674,-0.1916082466440455,0.1916082466440455,-0.192894386759649,-0.6397359015776434,0.8185734323385375,-0.12177986152526703,0.12177986152526703,0.22841434047730527,-0.0964623794935354,0.0964623794935354,0.22810293416983243,-0.1346503196473972,0.1346503196473972,0.35514175965286165,-0.22861284581883745,0.22861284581883745,-0.18080663789705437,-0.2976745888645371,0.2976745888645371,-0.30879262607972213,-0.09563277571048522,-0.31039306358727353,-0.07666527306601811,-0.04025158684314161,-0.040261300851136037,-0.24901899493326368,-0.37612069844112533,-0.09866692924221052,-0.12931103048176823,-0.09058762000825542,-0.20445862773564039,-0.1916082466440455,-0.3721544731020316,-0.12177986152526703,-0.12662307352541544,-0.0964623794935354,-0.23466165515789436,-0.1346503196473972,-0.1543414619707923,-0.22861284581883745,-0.23959686687165543,-0.2976745888645371,-0.21912600870776458,0.44954547720992594,0.18160356535359973,-0.0612221737009448,-0.09884525902418569,0.5162024155223254,-0.04805636371855926,-0.6454733880671434,1.1092873386534408,-0.07453066314079629,0.06454318069825613,-0.3936524235616849
-0.18051936726946716,-0.7298867345485558,0.4058856786764267,0.19329748149829867,0.3019624761205514,-0.3019624761205514,-0.292060023630627,0.30159078847411724,-0.30159078847411724,1.17879787543024,0.05848385253926457,-0.05848385253926457,-0.11182051515207282,-0.22421691991456794,0.22421691991456794,0.18080994644896875,0.016947746942122047,-0.016947746942122047,-0.43812477973142994,-0.21255490344931302,0.21255490344931302,-0.7815656333905329,-0.3018198924681262,0.3018198924681262,-0.17422564761735732,-0.1451295101356115,-0.8761146014387123,-0.09101740749073133,0.09101740749073133,-0.2802870055551004,-0.039135142396228215,0.039135142396228215,0.4604157700452288,-0.11739391808989769,0.11739391808989769,-0.8985160100883203,-0.1615699147748673,0.1615699147748673,0.26368200859605195,0.5519833304891675,-0.5519833304891675,0.3019624761205514,-0.07794456278837826,0.30159078847411724,-0.07258440382934223,0.05848385253926457,0.05845244716241487,-0.22421691991456794,-0.3168320150989623,0.016947746942122047,-0.03045036432868806,-0.21255490344931302,-0.11520059225964799,-0.3018198924681262,-0.3009872611571087,-0.09101740749073133,-0.05920640564878746,-0.039135142396228215,0.7450759849759356,-0.11739391808989769,-0.15100803666459728,-0.1615699147748673,-0.14475796159429738,0.5519833304891675,0.1288109669182093,0.44954547720992594,-0.43812477973142994,-0.1273308532466578,-0.10028953683656054,-1.1172814675975118,-0.11182051515207281,-0.46231542785434404,0.18080994644896875,1.1215312080543118,-1.4425983582920083,-0.08885301967584554
-0.18051936726946716,-1.3680501232853304,-0.14056500845542225,0.10114053634500171,-0.24181687074705507,0.24181687074705507,-0.146156746012455,-0.23753784310377468,0.23753784310377468,-0.6571898919276193,0.0029184537526290477,-0.0029184537526290477,-0.12759216390522124,1.0968883644146117,-1.0968883644146117,-0.02111313712285192,0.07908239153991198,-0.07908239153991198,-0.3995825680752101,-0.16273788814186244,0.16273788814186244,-0.7564833263421943,0.03440323084843101,-0.03440323084843101,-0.16890719265215434,-0.2255855136361071,-0.188043932964852,-0.09101740749073133,0.09101740749073133,-0.34207650771850645,-0.11265981720969115,0.11265981720969115,0.09233126210168596,-0.1325476646315323,0.1325476646315323,0.24119819791416217,-0.23462089808434283,0.23462089808434283,-0.17994582786176422,-0.21974356275594042,0.21974356275594042,-0.24181687074705507,-0.09431383132783892,-0.23753784310377468,-0.07998097295926825,0.0029184537526290477,0.0029354455482148,1.0968883644146117,2.158366538128808,0.07908239153991198,0.03436551168554445,-0.16273788814186244,0.04506044336085653,0.03440323084843101,0.6280711896386064,-0.09101740749073133,-0.07979629324167863,-0.11265981720969115,-0.15196096800157613,-0.1325476646315323,-0.14479284881402674,-0.23462089808434283,-0.24356160876474214,-0.21974356275594042,-0.11579619188163257,0.44954547720992594,-0.3995825680752101,-0.12122563536878321,-0.10089295737464019,-0.8323550050600608,-0.1275921639052212,-0.33236609760182806,-0.021113137122851802,-0.07453066314079629,0.37846067930093164,2.300464341293658
-0.18051936726946716,-1.5494197172432151,-0.030479859517818408,0.07230382376575711,-0.19557170635068974,0.19557170635068974,-0.051618300930457085,-0.2504898823008411,0.2504898823008411,-0.1874730186930876,-0.05833846158988451,0.05833846158988451,0.3414634735285228,-0.046422269780546706,0.046422269780546706,0.5383943044156646,-0.09130419175971984,0.09130419175971984,0.16817859150947956,-0.226339633575774,0.226339633575774,-0.22479389219559254,-0.23721758232272655,0.23721758232272655,-0.20395924690995332,-1.3591706327018045,-0.1976021719926273,-0.09101740749073133,0.09101740749073133,-0.5730630592982523,-0.12892603385457793,0.12892603385457793,-0.3927625009156615,-0.14414696759148632,0.14414696759148632,1.0303757639662372,-0.21310581586836713,0.21310581586836713,-0.3964880936565085,-0.4326869512028183,0.4326869512028183,-0.19557170635068974,-0.08522480087833233,-0.2504898823008411,-0.07904841724876736,-0.05833846158988451,-0.05834229191439778,-0.046422269780546706,-0.3570452274993182,-0.09130419175971984,-0.11464296753294163,-0.226339633575774,-0.2792067555811177,-0.23721758232272655,-0.35380449264040736,-0.09101740749073133,-0.07953844763360567,-0.12892603385457793,-0.27431571048542536,-0.14414696759148632,-0.12552646126762695,-0.21310581586836713,-0.23611092897614303,-0.4326869512028183,-0.07772585440962404,0.44954547720992594,0.1681785915094795,0.005887014179693519,0.11749038347238161,0.5189858266765814,0.3414634735285228,-1.1820652831517895,0.5383943044156646,-0.6725615987383503,0.435843447862711,-0.5822147666436025
-0.18051936726946716,-1.3346819113542159,1.3737813374737518,-0.21450420670777476,-0.32473923449226194,0.32473923449226194,-0.2032991793889682,-0.302298039089107,0.302298039089107,0.537421458245547,-0.06441241206453698,0.06441241206453698,-0.16200868319163902,-0.2815310782911045,0.2815310782911045,-0.701943080531502,-0.14050961844237522,0.14050961844237522,0.7652825618673632,-0.2244672476361653,0.2244672476361653,0.17098160787763117,-0.17518961103301794,0.17518961103301794,-0.18738002463685402,-0.38139944708545814,1.09472076117306,-0.12177986152526703,0.12177986152526703,-0.41668870342914416,-0.1281962129997099,0.1281962129997099,-1.0013470812412226,-0.1479677599798153,0.1479677599798153,0.6337323751509021,-0.21332521386020853,0.21332521386020853,-0.4029603495609454,-0.15135258500510812,0.15135258500510812,-0.32473923449226194,-0.10216539053927562,-0.302298039089107,-0.08170893097455524,-0.06441241206453698,-0.06442057304803331,-0.2815310782911045,-0.39066802973190445,-0.14050961844237522,-0.1069352735979634,-0.2244672476361653,-0.2791071532633837,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.1313148028622241,-0.1281962129997099,-0.34855210982040846,-0.1479677599798153,-0.0783050656784559,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.7652825618673631,0.13822300499990686,0.09614006377652612,1.3407884816560518,-0.16200868319163905,0.29252908789547033,-0.701943080531502,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.7454855377469803,-0.46486078704529504,0.16497173293113518,1.4692542119184633,-1.4692542119184633,0.28128012033482613,1.5061304338012989,-1.5061304338012989,-0.538140717612165,-0.056021361964368944,0.056021361964368944,-0.13962555118746353,-0.27577179495342985,0.27577179495342985,0.3916246052502299,-0.11150431429259941,0.11150431429259941,-0.16208561410473746,-0.22754572981918458,0.22754572981918458,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.17049796386354302,-0.1421371553219739,0.26468573483152946,0.24736958688916125,-0.24736958688916125,0.19152888220767225,-0.10566920331450196,0.10566920331450196,0.006058257413157838,-0.134087610900957,0.134087610900957,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,1.4692542119184633,-0.020629869678741083,1.5061304338012989,0.002888755632311287,-0.056021361964368944,-0.056022469807082344,-0.27577179495342985,-0.3829604055000218,-0.11150431429259941,-0.12296062893292004,-0.22754572981918458,-0.2796248870603354,-0.17518961103301794,-0.30958021128344504,0.24736958688916125,0.18275482933805395,-0.10566920331450196,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.16208561410473746,-0.109566532563663,0.299199015064475,-0.1458252958869326,-0.13962555118746353,0.28129806876354013,0.3916246052502298,-0.07453066314079629,0.12867686320848015,-0.3549067366270443
-0.18051936726946716,-0.7636405329663538,0.3914406484105723,-0.06654737110695272,-0.23543822738203915,0.23543822738203915,-0.02082957164812778,-0.2472518725015745,0.2472518725015745,1.1082236951666624,-0.004932689638680989,0.004932689638680989,-0.1679856480216877,-0.16030745319972642,0.16030745319972642,-0.5194149455693975,-0.024488401843271976,0.024488401843271976,-0.39121354914159046,-0.22681284342624772,0.22681284342624772,-0.48855444012248844,-0.2501835210272359,0.2501835210272359,0.17116441872665897,1.4017698883850824,0.09600732429648617,-0.12177986152526703,0.12177986152526703,0.21914028239808336,-0.0026479207044208305,0.0026479207044208305,0.5380580629163599,-0.12564697970435398,0.12564697970435398,-0.6199253945902798,-0.19509138029685238,0.19509138029685238,0.1730704259339357,0.41131614739031247,-0.41131614739031247,-0.23543822738203915,-0.09137207132985929,-0.2472518725015745,-0.07819005968765502,-0.004932689638680989,-0.004952221430144289,-0.16030745319972642,0.5471603392091224,-0.024488401843271976,0.01104996132435652,-0.22681284342624772,-0.27491813147130517,-0.2501835210272359,-0.3062124921862769,-0.12177986152526703,-0.11263943536915003,-0.0026479207044208305,0.4111010220246844,-0.12564697970435398,-0.16206695833428472,-0.19509138029685238,-0.1867368512183692,0.41131614739031247,0.11052667000652598,0.44954547720992594,-0.39121354914159046,-0.12491972874308023,-0.0627590503305413,-0.8098746915346632,-0.16798564802168767,1.5052364798302373,-0.5194149455693976,0.5235002724567578,-0.4130839811542017,-0.569299537665389
-0.18051936726946716,-0.8281957051149679,0.2249386104557666,0.030155843589732625,-0.1907877238269278,0.1907877238269278,0.10202364308743803,-0.19868172551257524,0.19868172551257524,-1.760726364531033,-0.02727132971768061,0.02727132971768061,-0.15216497959033717,0.2829715804677497,-0.2829715804677497,-0.6704543087105541,-0.054011657852865214,0.054011657852865214,-0.3009337143889152,0.44786033670791875,-0.44786033670791875,5.578723178271102,-0.17518961103301794,0.17518961103301794,2.286493548928719,3.398919544112088,-0.9868308701771153,0.678043943372661,-0.678043943372661,1.66329319050136,0.8749291783358673,-0.8749291783358673,3.721323843661842,-0.13671358505101128,0.13671358505101128,0.07655114415482124,-0.21332521386020853,0.21332521386020853,2.6260554137155085,-0.15135258500510812,0.15135258500510812,-0.1907877238269278,-0.04986943366578672,-0.19868172551257524,-0.05295965572116276,-0.02727132971768061,-0.027247975391014624,0.2829715804677497,1.550230558631471,-0.054011657852865214,0.0016044038723665962,0.44786033670791875,1.1434155601235463,-0.17518961103301794,-0.30958021128344504,0.678043943372661,0.6950505519659845,0.8749291783358673,2.4563361656270604,-0.13671358505101128,-0.257550744706712,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,-0.30093371438891525,-0.1279237778033097,-0.10137209353493018,0.4160082883989307,-0.15216497959033715,-0.224818888333002,-0.6704543087105542,-1.2705925343359044,1.2965849762894017,1.641787663404768
7.138115822607939,-1.1064962355131283,1.7644414989137827,2.5290712004171114,2.8294999095081064,-2.8294999095081064,-3.1657300687535495,2.8822845984896115,-2.8822845984896115,-1.193064852019689,-0.06333259864682098,0.06333259864682098,-0.15723176088219712,-0.2743784199523795,0.2743784199523795,-1.187402166705474,0.06284392739721792,-0.06284392739721792,-0.39266357727899215,-0.1317453090576832,0.1317453090576832,-1.1439093493358399,0.006763016143132438,-0.006763016143132438,-0.20324185224803842,-1.2150793479316295,0.4258891122807481,-0.09101740749073133,0.09101740749073133,-0.1999711914450351,-0.10566920331450196,0.10566920331450196,-1.8896622422096985,-0.08231840622845851,0.08231840622845851,2.3966886138494363,-0.45278429435056045,0.45278429435056045,-0.7442132782503315,-0.8828739839769013,0.8828739839769013,2.8294999095081064,-0.09429574598705463,2.8822845984896115,-0.07624468930061884,-0.06333259864682098,-0.0633325118563917,-0.2743784199523795,-0.3630038019446593,0.06284392739721792,0.5227113905281134,-0.1317453090576832,0.15759082253648946,0.006763016143132438,4.436646490350904,-0.09101740749073133,-0.09498317244935062,-0.10566920331450196,-0.16742719553046229,-0.08231840622845851,0.17446858417215008,-0.45278429435056045,-0.4641927601942042,-0.8828739839769013,-0.46312090284191243,0.44954547720992594,-0.39266357727899215,0.04308172342085002,-0.10105260443068806,-0.8177936061589246,-0.15723176088219712,-0.7030843469234989,-1.1874021667054742,0.5235002724567578,-0.32700982831153264,-1.2925523604453468
-0.18051936726946716,-0.6340793943339251,-1.037036195102176,-0.008061644185667882,2.9889659936335042,-2.9889659936335042,0.2154486580182729,2.8822845984896115,-2.8822845984896115,0.7461706472586346,-0.03530244201194332,0.03530244201194332,-0.16218798518229863,-0.2800448116233175,0.2800448116233175,-0.08924630001543171,0.11328679286816311,-0.11328679286816311,-0.399555862985825,0.2682685061973734,-0.2682685061973734,0.024619182645229075,-0.17518961103301794,0.17518961103301794,0.9786849314278359,2.498419029699465,-0.8447439707834484,-0.12177986152526703,0.12177986152526703,-0.1999711914450351,-0.10566920331450196,0.10566920331450196,-0.2982681462350671,-0.3445406820695922,0.3445406820695922,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,2.9889659936335042,1.4109520905450297,2.8822845984896115,0.1911811945775178,-0.03530244201194332,-0.035313214151486756,-0.2800448116233175,-0.38268469066278354,0.11328679286816311,0.07061373193623072,0.2682685061973734,2.1924497438456907,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.08958081601017641,-0.10566920331450196,-0.16742719553046229,-0.3445406820695922,-0.3445452704203191,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,-0.399555862985825,-0.109566532563663,-0.1014322790432156,-0.1458252958869326,-0.16218798518229863,1.3778916357190045,-0.08924630001543173,-1.2705925343359044,1.4501682686165172,0.9314500696030236
-0.18051936726946716,0.026368685022405143,1.60539790065123,-0.4679161534173382,-0.18759840214441983,0.18759840214441983,0.2002277722535153,-0.21972878920780825,0.21972878920780825,1.3004332422312939,-0.045493181141638,0.045493181141638,-0.0653525110704388,-0.25710056993935554,0.25710056993935554,0.6974392875112996,-0.07783744340446677,0.07783744340446677,-0.2845919215159626,0.0779656184787,-0.0779656184787,0.868468997159723,0.024899802438295635,-0.024899802438295635,-0.12886133167418282,0.3095786704093763,-1.7959296768020372,-0.12177986152526703,0.12177986152526703,-0.5143588531024245,-0.12363005634228924,0.12363005634228924,0.24584194660084654,-0.2344373373494595,0.2344373373494595,-1.6298163757706756,-0.19509138029685238,0.19509138029685238,0.5484612683912742,0.41131614739031247,-0.41131614739031247,-0.18759840214441983,-0.10071354641967015,-0.21972878920780825,-0.06847574020934272,-0.045493181141638,-0.04550848283175314,-0.25710056993935554,-0.3791703368194216,-0.07783744340446677,-0.11125922729882641,0.0779656184787,0.30803456554077757,0.024899802438295635,-0.28797361986303915,-0.12177986152526703,-0.05792728673431004,-0.12363005634228924,-0.20313986326167957,-0.2344373373494595,-0.24737465852703244,-0.19509138029685238,-0.1629107208075417,0.41131614739031247,-0.2172344216108779,-2.2244690486186918,-0.28459192151596263,-0.12388761136438178,-0.1011706102670146,-0.05743877783136241,-0.0653525110704388,-0.6608578521095555,0.6974392875112995,-1.2705925343359044,1.2206371943693997,0.08679409442785851
-0.18051936726946716,-1.5873843496056232,0.29517434729603076,0.21559647505117202,-0.24819551411207097,0.24819551411207097,0.1514123249445405,-0.26991794109644085,0.26991794109644085,0.5193880400859664,-0.028328647022527513,0.028328647022527513,-0.10204093584230053,-0.2515270699351543,0.2515270699351543,0.23951782611514266,0.06408136618550772,-0.06408136618550772,-0.29281995708835834,-0.16171198308246795,0.16171198308246795,-0.25308237718517607,-0.2503169591669828,0.2503169591669828,-0.18509333866865735,-0.33087631591379285,0.18920015481729965,-0.06025495345619564,0.06025495345619564,0.01640835525640622,-0.07033784208843218,0.07033784208843218,0.1864844819278378,-0.136901154633158,0.136901154633158,-0.5502777407157682,-0.22861284581883745,0.22861284581883745,0.06304207555850902,-0.010685401906252879,0.010685401906252879,-0.24819551411207097,-0.09947163456153472,-0.26991794109644085,-0.04322427161693086,-0.028328647022527513,-0.028336752656026868,-0.2515270699351543,-0.36160959798828424,0.06408136618550772,-0.003832806349594921,-0.16171198308246795,-0.14687585206492412,-0.2503169591669828,-0.3662199145829703,-0.06025495345619564,-0.06426462824906146,-0.07033784208843218,0.054766885747999615,-0.136901154633158,-0.1541913092682671,-0.22861284581883745,-0.22314288812474034,-0.010685401906252879,-0.1681271476666272,0.44954547720992594,-0.29281995708835834,-0.11834870095538844,-0.09999848415997842,-0.48388231036315554,-0.10204093584230052,-0.5442152706352301,0.2395178261151427,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,-0.27880640864057327,1.4081448477818213,0.03333954243423805,2.8294999095081064,-2.8294999095081064,-1.0847378078533403,2.8822845984896115,-2.8822845984896115,-0.2625075142104792,-0.010871663436118952,0.010871663436118952,0.020293404497151193,2.06686314847911,-2.06686314847911,0.553369083394515,-0.028751197444755378,0.028751197444755378,-0.3025105513249542,-0.1388675287516187,0.1388675287516187,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.19963077769662602,-0.8941570342198272,-0.6084226378979916,0.24736958688916125,-0.24736958688916125,-0.1999711914450351,-0.10566920331450196,0.10566920331450196,-0.007962385104432286,-0.134087610900957,0.134087610900957,0.45264847507717426,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,2.8294999095081064,0.7796508265219972,2.8822845984896115,-0.06516286438620716,-0.010871663436118952,-0.010865788158683786,2.06686314847911,0.7517428552072944,-0.028751197444755378,-0.0798170086119929,-0.1388675287516187,-0.09068086926346063,-0.17518961103301794,-0.30958021128344504,0.24736958688916125,0.24319458896368218,-0.10566920331450196,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,-2.2244690486186918,-0.3025105513249542,-0.109566532563663,-0.10044800935861772,-0.1458252958869326,0.02029340449715119,-0.9637080988897802,0.5533690833945148,-0.07453066314079629,-0.12617013834530477,2.2875491123154443
-0.18051936726946716,1.2372430893686095,0.7314681231282252,0.008171289428909158,-0.321549912809754,0.321549912809754,0.14723374679108375,-0.3120120684869069,0.3120120684869069,-0.1776402648550784,-0.02166979761327889,0.02166979761327889,-0.13534123852440494,-0.2627669616102935,0.2627669616102935,-0.3587688384828668,-0.05297575413323036,0.05297575413323036,0.173892505101421,1.0177491209384697,-1.0177491209384697,0.9348374350293442,1.3777321642081186,-1.3777321642081186,-0.13846211267491762,0.23527994809810382,0.7463352027632316,-0.12177986152526703,0.12177986152526703,0.0810960005695691,-0.1041885458209869,0.1041885458209869,0.14623056910361346,-0.061685752192317804,0.061685752192317804,0.5292608943391361,-0.22861284581883745,0.22861284581883745,-0.23468169604558684,-0.2920197681039632,0.2920197681039632,-0.321549912809754,0.42919202906542414,-0.3120120684869069,-0.05438792345394573,-0.02166979761327889,-0.02166731723988182,-0.2627669616102935,-0.356515697045977,-0.05297575413323036,-0.03919112938650602,1.0177491209384697,0.41416520076403274,1.3777321642081186,0.5663328443226129,-0.12177986152526703,-0.12534115323051495,-0.1041885458209869,-0.2507269064323093,-0.061685752192317804,-0.08088828980848006,-0.22861284581883745,-0.24254115851531263,-0.2920197681039632,-0.13526671640893598,-2.2244690486186918,0.17389250510142093,-0.05081147563157171,-0.10122309376090322,1.7650860050099941,-0.13534123852440494,-0.4060474368518929,-0.35876883848286684,0.5235002724567578,-0.32700982831153264,-0.3549067366270443
